TIME_S,team,score,hill,seconds_into_hill,new_hill,total_hills,rotated,gain,running_gain,broke
544,TEAM_A_SCORE,206,9,60,NA,4,TRUE,1,10,TRUE
544,TEAM_B_SCORE,187,9,60,NA,4,TRUE,0,0,FALSE
545,TEAM_A_SCORE,207,10,1,10,4,TRUE,NA,0,FALSE
545,TEAM_B_SCORE,187,10,1,NA,4,TRUE,NA,0,FALSE
546,TEAM_A_SCORE,208,10,2,NA,4,TRUE,1,0,FALSE
546,TEAM_B_SCORE,187,10,2,NA,4,TRUE,0,0,FALSE
547,TEAM_A_SCORE,209,10,3,NA,4,TRUE,1,0,FALSE
547,TEAM_B_SCORE,187,10,3,NA,4,TRUE,0,0,FALSE
548,TEAM_A_SCORE,210,10,4,NA,4,TRUE,1,0,FALSE
548,TEAM_B_SCORE,187,10,4,NA,4,TRUE,0,0,FALSE
549,TEAM_A_SCORE,210,10,5,NA,4,TRUE,0,0,FALSE
549,TEAM_B_SCORE,187,10,5,NA,4,TRUE,0,0,FALSE
550,TEAM_A_SCORE,210,10,6,NA,4,TRUE,0,0,FALSE
550,TEAM_B_SCORE,187,10,6,NA,4,TRUE,0,0,FALSE
551,TEAM_A_SCORE,210,10,7,NA,4,TRUE,0,0,FALSE
551,TEAM_B_SCORE,187,10,7,NA,4,TRUE,0,0,FALSE
552,TEAM_A_SCORE,210,10,8,NA,4,TRUE,0,0,FALSE
552,TEAM_B_SCORE,187,10,8,NA,4,TRUE,0,0,FALSE
553,TEAM_A_SCORE,210,10,9,NA,4,TRUE,0,0,FALSE
553,TEAM_B_SCORE,187,10,9,NA,4,TRUE,0,0,FALSE
554,TEAM_A_SCORE,210,10,10,NA,4,TRUE,0,NA,NA
554,TEAM_B_SCORE,187,10,10,NA,4,TRUE,0,NA,NA
555,TEAM_A_SCORE,210,10,11,NA,4,TRUE,0,3,TRUE
555,TEAM_B_SCORE,187,10,11,NA,4,TRUE,0,0,FALSE
556,TEAM_A_SCORE,210,10,12,NA,4,TRUE,0,2,TRUE
556,TEAM_B_SCORE,187,10,12,NA,4,TRUE,0,0,FALSE
557,TEAM_A_SCORE,210,10,13,NA,4,TRUE,0,1,TRUE
557,TEAM_B_SCORE,187,10,13,NA,4,TRUE,0,0,FALSE
558,TEAM_A_SCORE,210,10,14,NA,4,TRUE,0,0,FALSE
558,TEAM_B_SCORE,187,10,14,NA,4,TRUE,0,0,FALSE
559,TEAM_A_SCORE,210,10,15,NA,4,TRUE,0,0,FALSE
559,TEAM_B_SCORE,187,10,15,NA,4,TRUE,0,0,FALSE
560,TEAM_A_SCORE,210,10,16,NA,4,TRUE,0,0,FALSE
560,TEAM_B_SCORE,187,10,16,NA,4,TRUE,0,0,FALSE
561,TEAM_A_SCORE,210,10,17,NA,4,TRUE,0,0,FALSE
561,TEAM_B_SCORE,188,10,17,NA,4,TRUE,1,1,TRUE
562,TEAM_A_SCORE,210,10,18,NA,4,TRUE,0,0,FALSE
562,TEAM_B_SCORE,189,10,18,NA,4,TRUE,1,2,TRUE
563,TEAM_A_SCORE,210,10,19,NA,4,TRUE,0,0,FALSE
563,TEAM_B_SCORE,189,10,19,NA,4,TRUE,0,2,TRUE
564,TEAM_A_SCORE,210,10,20,NA,4,TRUE,0,0,FALSE
564,TEAM_B_SCORE,189,10,20,NA,4,TRUE,0,2,TRUE
565,TEAM_A_SCORE,210,10,21,NA,4,TRUE,0,0,FALSE
565,TEAM_B_SCORE,189,10,21,NA,4,TRUE,0,2,TRUE
566,TEAM_A_SCORE,211,10,22,NA,4,TRUE,1,1,TRUE
566,TEAM_B_SCORE,189,10,22,NA,4,TRUE,0,2,TRUE
567,TEAM_A_SCORE,211,10,23,NA,4,TRUE,0,1,TRUE
567,TEAM_B_SCORE,189,10,23,NA,4,TRUE,0,2,TRUE
568,TEAM_A_SCORE,211,10,24,NA,4,TRUE,0,1,TRUE
568,TEAM_B_SCORE,189,10,24,NA,4,TRUE,0,2,TRUE
569,TEAM_A_SCORE,211,10,25,NA,4,TRUE,0,1,TRUE
569,TEAM_B_SCORE,189,10,25,NA,4,TRUE,0,2,TRUE
570,TEAM_A_SCORE,211,10,26,NA,4,TRUE,0,1,TRUE
570,TEAM_B_SCORE,189,10,26,NA,4,TRUE,0,2,TRUE
571,TEAM_A_SCORE,212,10,27,NA,4,TRUE,1,2,TRUE
571,TEAM_B_SCORE,189,10,27,NA,4,TRUE,0,1,TRUE
572,TEAM_A_SCORE,213,10,28,NA,4,TRUE,1,3,TRUE
572,TEAM_B_SCORE,189,10,28,NA,4,TRUE,0,0,FALSE
573,TEAM_A_SCORE,214,10,29,NA,4,TRUE,1,4,TRUE
573,TEAM_B_SCORE,189,10,29,NA,4,TRUE,0,0,FALSE
574,TEAM_A_SCORE,215,10,30,NA,4,TRUE,1,5,TRUE
574,TEAM_B_SCORE,189,10,30,NA,4,TRUE,0,0,FALSE
575,TEAM_A_SCORE,216,10,31,NA,4,TRUE,1,6,TRUE
575,TEAM_B_SCORE,189,10,31,NA,4,TRUE,0,0,FALSE
576,TEAM_A_SCORE,217,10,32,NA,4,TRUE,1,6,TRUE
576,TEAM_B_SCORE,189,10,32,NA,4,TRUE,0,0,FALSE
577,TEAM_A_SCORE,218,10,33,NA,4,TRUE,1,7,TRUE
577,TEAM_B_SCORE,189,10,33,NA,4,TRUE,0,0,FALSE
578,TEAM_A_SCORE,219,10,34,NA,4,TRUE,1,8,TRUE
578,TEAM_B_SCORE,189,10,34,NA,4,TRUE,0,0,FALSE
579,TEAM_A_SCORE,220,10,35,NA,4,TRUE,1,9,TRUE
579,TEAM_B_SCORE,189,10,35,NA,4,TRUE,0,0,FALSE
580,TEAM_A_SCORE,221,10,36,NA,4,TRUE,1,10,TRUE
580,TEAM_B_SCORE,189,10,36,NA,4,TRUE,0,0,FALSE
581,TEAM_A_SCORE,222,10,37,NA,4,TRUE,1,10,TRUE
581,TEAM_B_SCORE,189,10,37,NA,4,TRUE,0,0,FALSE
582,TEAM_A_SCORE,223,10,38,NA,4,TRUE,1,10,TRUE
582,TEAM_B_SCORE,189,10,38,NA,4,TRUE,0,0,FALSE
583,TEAM_A_SCORE,224,10,39,NA,4,TRUE,1,10,TRUE
583,TEAM_B_SCORE,189,10,39,NA,4,TRUE,0,0,FALSE
584,TEAM_A_SCORE,225,10,40,NA,4,TRUE,1,10,TRUE
584,TEAM_B_SCORE,189,10,40,NA,4,TRUE,0,0,FALSE
585,TEAM_A_SCORE,226,10,41,NA,4,TRUE,1,10,TRUE
585,TEAM_B_SCORE,189,10,41,NA,4,TRUE,0,0,FALSE
586,TEAM_A_SCORE,226,10,42,NA,4,TRUE,0,9,TRUE
586,TEAM_B_SCORE,189,10,42,NA,4,TRUE,0,0,FALSE
587,TEAM_A_SCORE,226,10,43,NA,4,TRUE,0,8,TRUE
587,TEAM_B_SCORE,189,10,43,NA,4,TRUE,0,0,FALSE
588,TEAM_A_SCORE,226,10,44,NA,4,TRUE,0,7,TRUE
588,TEAM_B_SCORE,190,10,44,NA,4,TRUE,1,1,FALSE
589,TEAM_A_SCORE,226,10,45,NA,4,TRUE,0,6,TRUE
589,TEAM_B_SCORE,191,10,45,NA,4,TRUE,1,2,FALSE
590,TEAM_A_SCORE,226,10,46,NA,4,TRUE,0,5,TRUE
590,TEAM_B_SCORE,192,10,46,NA,4,TRUE,1,3,TRUE
591,TEAM_A_SCORE,226,10,47,NA,4,TRUE,0,4,TRUE
591,TEAM_B_SCORE,193,10,47,NA,4,TRUE,1,4,TRUE
592,TEAM_A_SCORE,226,10,48,NA,4,TRUE,0,3,TRUE
592,TEAM_B_SCORE,194,10,48,NA,4,TRUE,1,5,TRUE
593,TEAM_A_SCORE,226,10,49,NA,4,TRUE,0,2,FALSE
593,TEAM_B_SCORE,195,10,49,NA,4,TRUE,1,6,TRUE
594,TEAM_A_SCORE,226,10,50,NA,4,TRUE,0,1,FALSE
594,TEAM_B_SCORE,196,10,50,NA,4,TRUE,1,7,TRUE
595,TEAM_A_SCORE,226,10,51,NA,4,TRUE,0,0,FALSE
595,TEAM_B_SCORE,197,10,51,NA,4,TRUE,1,8,TRUE
596,TEAM_A_SCORE,226,10,52,NA,4,TRUE,0,0,FALSE
596,TEAM_B_SCORE,198,10,52,NA,4,TRUE,1,9,TRUE
597,TEAM_A_SCORE,226,10,53,NA,4,TRUE,0,0,FALSE
597,TEAM_B_SCORE,199,10,53,NA,4,TRUE,1,10,TRUE
598,TEAM_A_SCORE,226,10,54,NA,4,TRUE,0,0,FALSE
598,TEAM_B_SCORE,200,10,54,NA,4,TRUE,1,10,TRUE
599,TEAM_A_SCORE,226,10,55,NA,4,TRUE,0,0,FALSE
599,TEAM_B_SCORE,201,10,55,NA,4,TRUE,1,10,TRUE
600,TEAM_A_SCORE,226,10,56,NA,4,TRUE,0,0,FALSE
600,TEAM_B_SCORE,202,10,56,NA,4,TRUE,1,10,TRUE
601,TEAM_A_SCORE,226,10,57,NA,4,TRUE,0,0,FALSE
601,TEAM_B_SCORE,203,10,57,NA,4,TRUE,1,10,TRUE
602,TEAM_A_SCORE,226,10,58,NA,4,TRUE,0,0,FALSE
602,TEAM_B_SCORE,204,10,58,NA,4,TRUE,1,10,TRUE
603,TEAM_A_SCORE,226,10,59,NA,4,TRUE,0,0,FALSE
603,TEAM_B_SCORE,205,10,59,NA,4,TRUE,1,10,TRUE
604,TEAM_A_SCORE,226,10,60,NA,4,TRUE,0,0,FALSE
604,TEAM_B_SCORE,206,10,60,NA,4,TRUE,1,10,TRUE
605,TEAM_A_SCORE,226,11,1,11,4,FALSE,NA,0,FALSE
605,TEAM_B_SCORE,207,11,1,NA,4,TRUE,NA,0,FALSE
606,TEAM_A_SCORE,226,11,2,NA,4,FALSE,0,0,FALSE
606,TEAM_B_SCORE,208,11,2,NA,4,TRUE,1,0,FALSE
607,TEAM_A_SCORE,226,11,3,NA,4,FALSE,0,0,FALSE
607,TEAM_B_SCORE,209,11,3,NA,4,TRUE,1,0,FALSE
608,TEAM_A_SCORE,226,11,4,NA,4,FALSE,0,0,FALSE
608,TEAM_B_SCORE,210,11,4,NA,4,TRUE,1,0,FALSE
609,TEAM_A_SCORE,226,11,5,NA,4,FALSE,0,0,FALSE
609,TEAM_B_SCORE,211,11,5,NA,4,TRUE,1,0,FALSE
610,TEAM_A_SCORE,226,11,6,NA,4,FALSE,0,0,FALSE
610,TEAM_B_SCORE,212,11,6,NA,4,TRUE,1,0,FALSE
611,TEAM_A_SCORE,226,11,7,NA,4,FALSE,0,0,FALSE
611,TEAM_B_SCORE,213,11,7,NA,4,TRUE,1,0,FALSE
612,TEAM_A_SCORE,226,11,8,NA,4,FALSE,0,0,FALSE
612,TEAM_B_SCORE,214,11,8,NA,4,TRUE,1,0,FALSE
613,TEAM_A_SCORE,226,11,9,NA,4,FALSE,0,0,FALSE
613,TEAM_B_SCORE,214,11,9,NA,4,TRUE,0,0,FALSE
614,TEAM_A_SCORE,226,11,10,NA,4,FALSE,0,NA,NA
614,TEAM_B_SCORE,214,11,10,NA,4,TRUE,0,NA,NA
615,TEAM_A_SCORE,226,11,11,NA,4,FALSE,0,0,FALSE
615,TEAM_B_SCORE,215,11,11,NA,4,TRUE,1,8,TRUE
616,TEAM_A_SCORE,226,11,12,NA,4,FALSE,0,0,FALSE
616,TEAM_B_SCORE,216,11,12,NA,4,TRUE,1,8,TRUE
617,TEAM_A_SCORE,226,11,13,NA,4,FALSE,0,0,FALSE
617,TEAM_B_SCORE,217,11,13,NA,4,TRUE,1,8,TRUE
618,TEAM_A_SCORE,226,11,14,NA,4,FALSE,0,0,FALSE
618,TEAM_B_SCORE,218,11,14,NA,4,TRUE,1,8,TRUE
619,TEAM_A_SCORE,226,11,15,NA,4,FALSE,0,0,FALSE
619,TEAM_B_SCORE,219,11,15,NA,4,TRUE,1,8,TRUE
620,TEAM_A_SCORE,226,11,16,NA,4,FALSE,0,0,FALSE
620,TEAM_B_SCORE,220,11,16,NA,4,TRUE,1,8,TRUE
621,TEAM_A_SCORE,226,11,17,NA,4,FALSE,0,0,FALSE
621,TEAM_B_SCORE,221,11,17,NA,4,TRUE,1,8,TRUE
622,TEAM_A_SCORE,226,11,18,NA,4,FALSE,0,0,FALSE
622,TEAM_B_SCORE,221,11,18,NA,4,TRUE,0,7,TRUE
623,TEAM_A_SCORE,226,11,19,NA,4,FALSE,0,0,FALSE
623,TEAM_B_SCORE,221,11,19,NA,4,TRUE,0,7,TRUE
624,TEAM_A_SCORE,226,11,20,NA,4,FALSE,0,0,FALSE
624,TEAM_B_SCORE,221,11,20,NA,4,TRUE,0,7,TRUE
625,TEAM_A_SCORE,226,11,21,NA,4,FALSE,0,0,FALSE
625,TEAM_B_SCORE,221,11,21,NA,4,TRUE,0,6,TRUE
626,TEAM_A_SCORE,226,11,22,NA,4,FALSE,0,0,FALSE
626,TEAM_B_SCORE,222,11,22,NA,4,TRUE,1,6,TRUE
627,TEAM_A_SCORE,226,11,23,NA,4,FALSE,0,0,FALSE
627,TEAM_B_SCORE,223,11,23,NA,4,TRUE,1,6,TRUE
628,TEAM_A_SCORE,226,11,24,NA,4,FALSE,0,0,FALSE
628,TEAM_B_SCORE,224,11,24,NA,4,TRUE,1,6,TRUE
629,TEAM_A_SCORE,226,11,25,NA,4,FALSE,0,0,FALSE
629,TEAM_B_SCORE,225,11,25,NA,4,TRUE,1,6,TRUE
630,TEAM_A_SCORE,226,11,26,NA,4,FALSE,0,0,FALSE
630,TEAM_B_SCORE,226,11,26,NA,4,TRUE,1,6,TRUE
631,TEAM_A_SCORE,226,11,27,NA,4,FALSE,0,0,FALSE
631,TEAM_B_SCORE,227,11,27,NA,4,TRUE,1,6,TRUE
632,TEAM_A_SCORE,226,11,28,NA,4,FALSE,0,0,FALSE
632,TEAM_B_SCORE,228,11,28,NA,4,TRUE,1,7,TRUE
633,TEAM_A_SCORE,226,11,29,NA,4,FALSE,0,0,FALSE
633,TEAM_B_SCORE,228,11,29,NA,4,TRUE,0,7,TRUE
634,TEAM_A_SCORE,226,11,30,NA,4,FALSE,0,0,FALSE
634,TEAM_B_SCORE,228,11,30,NA,4,TRUE,0,7,TRUE
635,TEAM_A_SCORE,226,11,31,NA,4,FALSE,0,0,FALSE
635,TEAM_B_SCORE,228,11,31,NA,4,TRUE,0,7,TRUE
636,TEAM_A_SCORE,226,11,32,NA,4,FALSE,0,0,FALSE
636,TEAM_B_SCORE,228,11,32,NA,4,TRUE,0,6,TRUE
637,TEAM_A_SCORE,226,11,33,NA,4,FALSE,0,0,FALSE
637,TEAM_B_SCORE,228,11,33,NA,4,TRUE,0,5,TRUE
638,TEAM_A_SCORE,226,11,34,NA,4,FALSE,0,0,FALSE
638,TEAM_B_SCORE,228,11,34,NA,4,TRUE,0,4,TRUE
639,TEAM_A_SCORE,226,11,35,NA,4,FALSE,0,0,FALSE
639,TEAM_B_SCORE,228,11,35,NA,4,TRUE,0,3,TRUE
640,TEAM_A_SCORE,226,11,36,NA,4,FALSE,0,0,FALSE
640,TEAM_B_SCORE,229,11,36,NA,4,TRUE,1,3,TRUE
641,TEAM_A_SCORE,226,11,37,NA,4,FALSE,0,0,FALSE
641,TEAM_B_SCORE,229,11,37,NA,4,TRUE,0,2,TRUE
642,TEAM_A_SCORE,226,11,38,NA,4,FALSE,0,0,FALSE
642,TEAM_B_SCORE,230,11,38,NA,4,TRUE,1,2,TRUE
643,TEAM_A_SCORE,226,11,39,NA,4,FALSE,0,0,FALSE
643,TEAM_B_SCORE,231,11,39,NA,4,TRUE,1,3,TRUE
644,TEAM_A_SCORE,226,11,40,NA,4,FALSE,0,0,FALSE
644,TEAM_B_SCORE,231,11,40,NA,4,TRUE,0,3,TRUE
645,TEAM_A_SCORE,226,11,41,NA,4,FALSE,0,0,FALSE
645,TEAM_B_SCORE,232,11,41,NA,4,TRUE,1,4,TRUE
646,TEAM_A_SCORE,226,11,42,NA,4,FALSE,0,0,FALSE
646,TEAM_B_SCORE,233,11,42,NA,4,TRUE,1,5,TRUE
647,TEAM_A_SCORE,226,11,43,NA,4,FALSE,0,0,FALSE
647,TEAM_B_SCORE,234,11,43,NA,4,TRUE,1,6,TRUE
648,TEAM_A_SCORE,226,11,44,NA,4,FALSE,0,0,FALSE
648,TEAM_B_SCORE,235,11,44,NA,4,TRUE,1,7,TRUE
649,TEAM_A_SCORE,226,11,45,NA,4,FALSE,0,0,FALSE
649,TEAM_B_SCORE,236,11,45,NA,4,TRUE,1,8,TRUE
650,TEAM_A_SCORE,226,11,46,NA,4,FALSE,0,0,FALSE
650,TEAM_B_SCORE,237,11,46,NA,4,TRUE,1,8,TRUE
651,TEAM_A_SCORE,226,11,47,NA,4,FALSE,0,0,FALSE
651,TEAM_B_SCORE,238,11,47,NA,4,TRUE,1,9,TRUE
652,TEAM_A_SCORE,226,11,48,NA,4,FALSE,0,0,FALSE
652,TEAM_B_SCORE,239,11,48,NA,4,TRUE,1,9,TRUE
653,TEAM_A_SCORE,226,11,49,NA,4,FALSE,0,0,FALSE
653,TEAM_B_SCORE,240,11,49,NA,4,TRUE,1,9,TRUE
654,TEAM_A_SCORE,226,11,50,NA,4,FALSE,0,0,FALSE
654,TEAM_B_SCORE,240,11,50,NA,4,TRUE,0,9,TRUE
655,TEAM_A_SCORE,226,11,51,NA,4,FALSE,0,0,FALSE
655,TEAM_B_SCORE,240,11,51,NA,4,TRUE,0,8,TRUE
656,TEAM_A_SCORE,226,11,52,NA,4,FALSE,0,0,FALSE
656,TEAM_B_SCORE,240,11,52,NA,4,TRUE,0,7,TRUE
657,TEAM_A_SCORE,226,11,53,NA,4,FALSE,0,0,FALSE
657,TEAM_B_SCORE,240,11,53,NA,4,TRUE,0,6,TRUE
658,TEAM_A_SCORE,226,11,54,NA,4,FALSE,0,0,FALSE
658,TEAM_B_SCORE,240,11,54,NA,4,TRUE,0,5,TRUE
659,TEAM_A_SCORE,226,11,55,NA,4,FALSE,0,0,FALSE
659,TEAM_B_SCORE,240,11,55,NA,4,TRUE,0,4,TRUE
660,TEAM_A_SCORE,226,11,56,NA,4,FALSE,0,0,FALSE
660,TEAM_B_SCORE,240,11,56,NA,4,TRUE,0,3,TRUE
661,TEAM_A_SCORE,226,11,57,NA,4,FALSE,0,0,FALSE
661,TEAM_B_SCORE,240,11,57,NA,4,TRUE,0,2,TRUE
662,TEAM_A_SCORE,226,11,58,NA,4,FALSE,0,0,FALSE
662,TEAM_B_SCORE,241,11,58,NA,4,TRUE,1,2,TRUE
663,TEAM_A_SCORE,226,11,59,NA,4,FALSE,0,0,FALSE
663,TEAM_B_SCORE,242,11,59,NA,4,TRUE,1,2,TRUE
664,TEAM_A_SCORE,226,11,60,NA,4,FALSE,0,0,FALSE
664,TEAM_B_SCORE,243,11,60,NA,4,TRUE,1,3,TRUE
665,TEAM_A_SCORE,226,12,1,12,4,FALSE,NA,0,FALSE
665,TEAM_B_SCORE,244,12,1,NA,4,FALSE,NA,0,FALSE
666,TEAM_A_SCORE,226,12,2,NA,4,FALSE,0,0,FALSE
666,TEAM_B_SCORE,245,12,2,NA,4,FALSE,1,0,FALSE
667,TEAM_A_SCORE,226,12,3,NA,4,FALSE,0,0,FALSE
667,TEAM_B_SCORE,246,12,3,NA,4,FALSE,1,0,FALSE
668,TEAM_A_SCORE,226,12,4,NA,4,FALSE,0,0,FALSE
668,TEAM_B_SCORE,247,12,4,NA,4,FALSE,1,0,FALSE
669,TEAM_A_SCORE,226,12,5,NA,4,FALSE,0,0,FALSE
669,TEAM_B_SCORE,248,12,5,NA,4,FALSE,1,0,FALSE
670,TEAM_A_SCORE,226,12,6,NA,4,FALSE,0,0,FALSE
670,TEAM_B_SCORE,249,12,6,NA,4,FALSE,1,0,FALSE
